date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2024-08-15,noida_sector_1,96.0,val,89.71428571428571,81.96666666666667,16.357610723199542,5.678571428571429,0.8122358175750836,9.619,0,50.42857142857143,82.84285714285714,7.483251139645451,123.0,83.0,89.0,72.0,67.0,50.3,85.1,1.15,36.8,41.6,17.3,53.3,96.3,0.48,40.3,32.7,9.5,15.4,39.5,79.7,11.4,1003.1,-0.866025,-0.5,-0.703677,-0.71052,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,42.4801,0.5535,25.584,7.7661,12.9165,0.0,129.96,0.0
2024-08-16,noida_sector_1,100.0,val,91.57142857142856,82.76666666666667,16.20552521886746,5.392857142857143,0.8340378197997776,13.7619,0,50.85714285714285,85.22857142857143,7.560171325846264,96.0,75.0,79.0,58.0,53.3,45.0,96.3,0.48,40.3,39.5,11.4,51.4,100.1,1.08,35.7,32.8,10.7,19.4,37.3,76.7,9.1,1001.2,-0.866025,-0.5,-0.715795,-0.69831,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,39.4238,0.5135,55.512,9.9109,12.2344,0.0,82.81,0.0
2024-08-17,noida_sector_1,86.0,val,95.14285714285714,84.16666666666667,14.622227046856471,3.928571428571429,0.774416017797553,11.1905,0,51.77142857142858,88.98571428571428,7.107206269156616,100.0,83.0,90.0,77.0,51.4,47.5,100.1,1.08,35.7,37.3,9.1,51.7,86.9,1.0,40.0,40.8,11.9,20.6,37.6,76.3,12.3,1001.2,-0.866025,-0.5,-0.727701,-0.685894,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,39.4471,0.5949,51.7,6.5338,15.3408,0.0,151.29,0.0
2024-08-18,noida_sector_1,91.0,val,95.57142857142856,84.46666666666667,14.246135649806146,1.2142857142857142,0.7368186874304783,-1.5714,0,52.37142857142857,89.51428571428572,6.859473810164995,86.0,89.0,81.0,75.0,51.7,47.5,86.9,1.0,40.0,37.6,12.3,51.2,91.0,0.95,42.1,32.1,11.7,16.9,38.1,68.4,9.0,1000.6,-0.866025,-0.5,-0.739392,-0.673275,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,35.0208,0.5626,48.64,9.1,12.2301,0.0,81.0,0.0
2024-08-19,noida_sector_1,114.0,val,95.85714285714286,85.0,14.111798508452187,-0.2142857142857142,0.7136818687430478,-3.5238,0,52.9,89.7,6.557438524298862,91.0,78.0,92.0,80.0,51.2,47.0,91.0,0.95,42.1,38.1,9.0,64.3,92.0,1.03,37.7,27.4,17.3,20.5,37.9,71.8,10.0,1004.8,-0.866025,-0.5,-0.750864,-0.660457,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,46.1674,0.6989,66.229,8.3636,10.3846,0.0,100.0,0.0
2024-08-20,noida_sector_1,110.0,val,101.0,86.13333333333334,13.0384048104164,-0.8214285714285714,0.8662958843159064,-4.0,0,55.37142857142857,92.74285714285716,7.192522572251081,114.0,97.0,83.0,95.0,64.3,48.7,92.0,1.03,37.7,37.9,10.0,60.2,115.7,0.79,39.3,43.1,9.9,13.4,38.5,74.2,8.3,1001.9,-0.866025,-0.5,-0.762114,-0.647443,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,44.6684,0.5203,47.558,12.4409,16.5935,0.0,68.89,0.0
2024-08-21,noida_sector_1,108.0,val,102.85714285714286,86.63333333333334,13.296974235133757,-0.4285714285714285,1.081423804226919,2.1429,0,57.01428571428571,95.29999999999998,6.712036097294913,110.0,123.0,100.0,67.0,60.2,67.0,115.7,0.79,39.3,38.5,8.3,62.5,84.7,1.17,32.2,29.2,12.6,22.4,35.0,70.4,9.0,1002.1,-0.866025,-0.5,-0.773138,-0.634237,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,44.0,0.7379,73.125,8.47,10.22,0.0,81.0,0.0
2024-08-22,noida_sector_1,121.0,val,100.71428571428572,88.0,10.403753901279345,3.0,1.0838709677419356,9.9524,0,56.37142857142857,95.24285714285716,5.741577682630033,108.0,96.0,83.0,76.0,62.5,53.3,84.7,1.17,32.2,35.0,9.0,66.3,109.7,0.81,36.1,34.1,10.6,19.9,37.5,76.6,7.6,1001.7,-0.866025,-0.5,-0.783934,-0.620844,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,50.7858,0.6044,53.703,12.7558,12.7875,0.0,57.76,0.0
2024-08-23,noida_sector_1,107.0,val,104.28571428571428,89.5,12.579272444715572,4.5,1.214015572858732,8.7143,0,58.22857142857142,97.15714285714286,6.6180848905865295,121.0,100.0,75.0,76.0,66.3,51.4,109.7,0.81,36.1,37.5,7.6,56.0,110.9,1.17,29.6,31.1,10.1,20.5,38.7,68.7,9.4,1004.3,-0.866025,-0.5,-0.794497,-0.607268,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,38.472,0.505,65.52,10.6635,12.0357,0.0,88.36,0.0
2024-08-24,noida_sector_1,113.0,val,105.28571428571428,90.53333333333332,12.459458063590857,4.178571428571429,1.233815350389322,6.7143,0,58.885714285714286,98.7,6.0292145899272045,107.0,86.0,83.0,88.0,56.0,51.7,110.9,1.17,29.6,38.7,9.4,62.4,120.0,0.68,45.6,28.6,14.5,26.0,38.0,82.6,11.4,1005.2,-0.866025,-0.5,-0.804826,-0.593511,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,51.5424,0.52,42.432,9.6774,10.868,0.0,129.96,0.0
2024-08-25,noida_sector_1,112.0,val,109.14285714285714,91.36666666666666,9.263343014797774,2.25,1.3612903225806452,4.5238,0,60.41428571428571,103.42857142857144,5.20366171441406,113.0,91.0,89.0,64.0,62.4,51.2,120.0,0.68,45.6,38.0,11.4,63.6,118.7,1.28,40.6,26.1,13.6,21.4,38.9,76.2,5.0,1002.8,-0.866025,-0.5,-0.814916,-0.579579,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,48.4632,0.5358,81.408,19.7833,10.1529,0.0,25.0,0.0
2024-08-26,noida_sector_1,168.0,val,112.14285714285714,92.96666666666668,4.670066788580093,-0.0357142857142857,1.3056729699666294,-1.4762,0,62.18571428571429,107.38571428571429,3.3103013817566143,112.0,114.0,78.0,74.0,63.6,64.3,118.7,1.28,40.6,38.9,5.0,80.5,111.6,1.32,32.8,29.0,9.0,18.0,37.9,80.5,10.0,1003.5,-0.866025,-0.5,-0.824765,-0.565476,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,64.8025,0.7213,106.26,10.1455,10.991,0.0,100.0,0.0
2024-08-27,noida_sector_1,166.0,val,119.85714285714286,96.1,21.721176851399846,6.214285714285714,1.6589543937708564,11.1429,0,64.5,110.18571428571428,7.7373552759733455,168.0,110.0,97.0,68.0,80.5,60.2,111.6,1.32,32.8,37.9,10.0,80.0,105.9,1.45,37.9,15.8,15.3,19.7,35.5,78.0,8.3,1003.4,-0.866025,-0.5,-0.83437,-0.551205,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,62.4,0.7554,116.0,11.3871,5.609,0.0,68.89,0.0
2024-08-28,noida_sector_1,125.0,val,127.85714285714286,99.36666666666666,27.125809182580674,9.75,1.9161290322580644,20.8095,0,67.32857142857144,108.78571428571428,9.353736202841542,166.0,108.0,123.0,86.0,80.0,62.5,105.9,1.45,37.9,35.5,8.3,67.5,105.2,1.01,49.9,38.0,16.5,14.4,39.9,75.9,6.5,1006.1,-0.866025,-0.5,-0.843728,-0.536771,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,51.2325,0.6416,68.175,14.0267,15.162,0.0,42.25,0.0
2024-08-29,noida_sector_1,155.0,val,130.28571428571428,100.66666666666669,25.779282933620934,6.607142857142857,1.989321468298109,22.7143,0,68.04285714285714,111.71428571428572,9.111322103633396,125.0,121.0,96.0,84.0,67.5,66.3,105.2,1.01,49.9,39.9,6.5,76.7,114.0,1.1,48.2,25.7,13.8,17.7,35.4,79.0,11.3,1005.9,-0.866025,-0.5,-0.852837,-0.522178,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,60.593,0.6728,84.37,9.2683,9.0978,0.0,127.69,0.0
2024-08-30,noida_sector_1,104.0,val,135.14285714285714,103.03333333333332,26.916095379464583,7.928571428571429,2.224916573971079,13.5238,0,69.52857142857142,112.32857142857142,9.613829324763527,155.0,107.0,100.0,77.0,76.7,56.0,114.0,1.1,48.2,35.4,11.3,54.6,106.0,0.97,59.9,27.5,12.8,12.2,38.0,82.0,8.8,1002.1,-0.866025,-0.5,-0.861693,-0.50743,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,44.772,0.5151,52.962,10.8163,10.45,0.0,77.44,0.0
2024-08-31,noida_sector_1,119.0,val,134.71428571428572,103.93333333333334,27.457326197301278,0.5714285714285714,2.0516129032258057,-6.7143,0,69.32857142857144,111.62857142857142,9.950831503900384,104.0,113.0,86.0,89.0,54.6,62.4,106.0,0.97,59.9,38.0,8.8,65.7,111.4,1.42,56.3,33.0,11.4,21.8,35.0,69.9,7.4,1005.5,-0.866025,-0.5,-0.870294,-0.492533,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,45.9243,0.5898,93.294,13.2619,11.55,0.0,54.76,0.0
2024-09-01,noida_sector_1,189.0,val,135.57142857142858,104.93333333333334,26.751056943965622,-4.214285714285714,2.045828698553948,-9.5714,0,69.8,110.4,9.641230903432527,119.0,112.0,91.0,79.0,65.7,63.6,111.4,1.42,56.3,35.0,7.4,86.9,124.2,0.89,47.2,31.1,11.9,14.2,39.7,74.5,10.0,1006.1,-1.0,-0.0,-0.878637,-0.477489,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,64.7405,0.6997,77.341,11.2909,12.3467,0.0,100.0,0.0
2024-09-02,noida_sector_1,135.0,val,146.57142857142858,108.6,30.945420462796687,-1.8571428571428568,2.409343715239155,-9.2381,0,73.12857142857142,111.18571428571428,11.061451725957378,189.0,168.0,114.0,90.0,86.9,80.5,124.2,0.89,47.2,39.7,10.0,70.5,124.1,1.28,39.5,41.9,9.0,13.6,37.5,84.5,8.5,1005.0,-1.0,-0.0,-0.886721,-0.462305,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,59.5725,0.5681,90.24,13.0632,15.7125,0.0,72.25,0.0
2024-09-03,noida_sector_1,136.0,val,141.85714285714286,110.1,29.62222460377386,-0.0357142857142857,2.4513904338153503,5.8095,0,71.7,112.97142857142858,10.586311916808906,135.0,166.0,110.0,81.0,70.5,80.0,124.1,1.28,39.5,37.5,8.5,71.0,130.4,1.02,37.5,36.5,11.1,16.2,36.0,70.5,11.0,1006.6,-1.0,-0.0,-0.894542,-0.446983,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,50.055,0.5445,72.42,10.8667,13.14,0.0,121.0,0.0
2024-09-04,noida_sector_1,191.0,val,137.57142857142858,111.93333333333334,27.651745833116728,2.7857142857142856,2.417797552836485,15.7619,0,70.41428571428571,116.47142857142856,9.936872172439276,136.0,125.0,108.0,92.0,71.0,67.5,130.4,1.02,37.5,36.0,11.0,87.5,142.5,1.14,43.1,36.6,11.9,15.0,35.0,77.0,9.3,1005.4,-1.0,-0.0,-0.902099,-0.43153,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,67.375,0.614,99.75,13.835,12.81,0.0,86.49,0.0
2024-09-05,noida_sector_1,123.0,val,147.0,115.23333333333332,33.32166462428853,6.714285714285714,2.7904338153503896,7.0,0,73.27142857142857,121.8,11.68142603818924,191.0,155.0,121.0,83.0,87.5,76.7,142.5,1.14,43.1,35.0,9.3,67.0,120.0,0.98,48.8,19.6,9.0,20.0,34.1,76.1,11.2,1005.8,-1.0,-0.0,-0.909388,-0.415948,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,50.987,0.5583,65.66,9.8361,6.6836,0.0,125.44,0.0
2024-09-06,noida_sector_1,171.0,val,142.42857142857142,116.56666666666666,34.22405169301187,5.285714285714286,2.618242491657398,7.5714,0,71.88571428571429,122.65714285714286,11.781826198488885,123.0,104.0,107.0,100.0,67.0,54.6,120.0,0.98,48.8,34.1,11.2,81.4,136.5,1.01,38.0,28.4,8.5,21.9,37.7,74.9,11.0,1004.5,-1.0,-0.0,-0.916409,-0.400244,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,60.9686,0.5963,82.214,11.375,10.7068,0.0,121.0,0.0
2024-09-07,noida_sector_1,155.0,val,152.0,118.93333333333334,30.89228598426401,2.857142857142857,2.855172413793103,9.6667,0,75.71428571428571,127.01428571428572,9.327276946572784,171.0,119.0,113.0,83.0,81.4,65.7,136.5,1.01,38.0,37.7,11.0,76.5,160.0,0.88,48.9,32.2,15.8,23.2,37.9,85.8,10.0,1004.8,-1.0,-0.0,-0.923158,-0.384421,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,65.637,0.4781,67.32,14.5455,12.2038,0.0,100.0,0.0
2024-09-08,noida_sector_1,148.0,val,157.14285714285714,121.33333333333331,27.266759808902936,-1.5357142857142858,2.840044493882091,-7.4762,0,77.25714285714285,133.95714285714286,8.222501067771145,155.0,189.0,112.0,75.0,76.5,86.9,160.0,0.88,48.9,37.9,10.0,74.4,125.6,1.54,43.7,46.3,14.4,20.0,36.0,80.9,9.8,1007.0,-1.0,-0.0,-0.929634,-0.368484,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,60.1896,0.5924,114.576,11.6296,16.668,0.0,96.04,0.0
2024-09-09,noida_sector_1,151.0,val,151.28571428571428,123.76666666666668,23.414484731428907,2.0357142857142856,2.692547274749722,6.7143,0,75.47142857142858,134.15714285714287,7.053536769050946,148.0,135.0,168.0,83.0,74.4,70.5,125.6,1.54,43.7,36.0,9.8,75.4,141.7,0.75,42.3,27.2,13.7,15.1,38.5,76.1,8.3,1008.3,-1.0,-0.0,-0.935835,-0.352439,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,57.3794,0.5321,56.55,15.2366,10.472,0.0,68.89,0.0
2024-09-10,noida_sector_1,142.0,val,153.57142857142858,126.03333333333332,22.31484664864628,-0.3214285714285714,2.587096774193548,-2.2381,0,76.17142857142858,136.67142857142855,6.712851923910886,151.0,136.0,166.0,89.0,75.4,71.0,141.7,0.75,42.3,38.5,8.3,72.8,100.2,1.23,36.9,37.0,6.1,21.2,35.1,80.3,7.9,1006.2,-1.0,-0.0,-0.941759,-0.336289,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,58.4584,0.7265,89.544,11.2584,12.987,0.0,62.41,0.0
2024-09-11,noida_sector_1,175.0,val,154.42857142857142,127.8,21.632207029163688,-4.071428571428571,2.434705228031145,-7.4286,0,76.42857142857143,132.35714285714286,6.513246575430279,142.0,191.0,125.0,78.0,72.8,87.5,100.2,1.23,36.9,35.1,7.9,82.6,145.8,0.84,51.4,36.9,11.6,24.2,35.3,80.7,10.9,1007.3,-1.0,-0.0,-0.947404,-0.320039,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,66.6582,0.5665,69.384,12.2521,13.0257,0.0,118.81,0.0
2024-09-12,noida_sector_1,172.0,val,152.14285714285714,131.03333333333333,17.591935381771147,3.357142857142857,2.3957730812013347,3.8571,0,75.72857142857143,132.82857142857142,5.269634486282751,175.0,123.0,155.0,97.0,82.6,67.0,145.8,0.84,51.4,35.3,10.9,81.6,144.4,1.0,45.1,34.8,10.0,22.6,35.6,85.7,10.1,1009.8,-1.0,-0.0,-0.952769,-0.303695,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,69.9312,0.5651,81.6,13.009,12.3888,0.0,102.01,0.0
2024-09-13,noida_sector_1,185.0,val,159.14285714285714,133.53333333333333,13.284434142122947,1.3214285714285714,2.425361512791991,3.8571,0,77.81428571428572,136.31428571428572,3.967546921134357,172.0,171.0,104.0,123.0,81.6,81.4,144.4,1.0,45.1,35.6,10.1,85.5,131.0,1.6,40.2,19.8,12.3,16.6,37.3,84.0,7.9,1010.0,-1.0,-0.0,-0.957852,-0.287261,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,71.82,0.6527,136.8,14.7191,7.3854,0.0,62.41,0.0
2024-09-14,noida_sector_1,195.0,val,161.14285714285714,135.6,16.11860799851316,5.785714285714286,2.6847608453837597,16.1905,0,78.39999999999999,135.52857142857144,4.8003472096618,185.0,155.0,119.0,96.0,85.5,76.5,131.0,1.6,40.2,37.3,7.9,88.6,148.9,1.59,39.7,32.2,8.9,18.6,34.9,87.1,9.3,1008.5,-1.0,-0.0,-0.962652,-0.270742,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,77.1706,0.595,140.874,14.4563,11.2378,0.0,86.49,0.0
2024-09-15,noida_sector_1,226.0,val,166.85714285714286,138.9,20.161254685073324,8.535714285714286,2.79488320355951,17.1429,0,80.12857142857142,133.94285714285715,6.0245924580580414,195.0,148.0,189.0,100.0,88.6,74.4,148.9,1.59,39.7,34.9,9.3,97.9,142.9,1.39,44.8,43.9,8.6,22.4,35.2,79.7,8.2,1010.2,-1.0,-0.0,-0.967167,-0.254143,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,78.0263,0.6851,136.081,15.5326,15.4528,0.0,67.24,0.0
2024-09-16,noida_sector_1,158.0,val,178.0,143.1,28.0237994093149,12.178571428571429,3.0885428253615133,24.0,0,83.48571428571428,136.4142857142857,8.385389788479694,226.0,151.0,135.0,86.0,97.9,75.4,142.9,1.39,44.8,35.2,8.2,77.6,165.5,1.22,37.4,31.3,10.6,17.8,32.7,79.7,4.5,1010.2,-1.0,-0.0,-0.971395,-0.237468,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,61.8472,0.4689,94.672,30.0909,10.2351,0.0,20.25,0.0
2024-09-17,noida_sector_1,157.0,val,179.0,145.5,27.00617213404219,6.178571428571429,2.7908787541713016,14.0,0,83.8,139.81428571428572,8.067011011932767,158.0,142.0,136.0,91.0,77.6,72.8,165.5,1.22,37.4,32.7,4.5,77.2,144.0,1.07,32.8,46.0,10.7,15.7,35.0,82.6,9.3,1009.2,-1.0,-0.0,-0.975336,-0.220724,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,63.7672,0.5361,82.604,13.9806,16.1,0.0,86.49,0.0
2024-09-18,noida_sector_1,256.0,val,181.14285714285717,147.7,24.009918585375733,-1.4642857142857142,2.489210233592881,-0.8095,0,84.42857142857143,146.07142857142858,7.190900334382741,157.0,175.0,191.0,114.0,77.2,82.6,144.0,1.07,32.8,35.0,9.3,106.8,171.9,1.48,53.1,23.8,12.7,15.2,34.1,78.6,8.4,1010.9,-1.0,-0.0,-0.978989,-0.203914,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,83.9448,0.6213,158.064,18.2872,8.1158,0.0,70.56,0.0
2024-09-19,noida_sector_1,164.0,val,192.7142857142857,152.43333333333334,36.71382249105814,5.678571428571429,2.955506117908787,-2.381,0,87.88571428571429,149.8,10.982778727235148,256.0,172.0,123.0,110.0,106.8,81.6,171.9,1.48,53.1,34.1,8.4,79.3,158.5,1.34,33.2,33.5,12.4,12.1,32.4,81.0,9.1,1009.9,-1.0,-0.0,-0.982352,-0.187043,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,64.233,0.5003,106.262,15.6931,10.854,0.0,82.81,0.0
2024-09-20,noida_sector_1,254.0,val,191.57142857142856,154.23333333333332,37.58039002306762,-0.3571428571428571,2.7374860956618465,0.7619,0,87.55714285714285,151.81428571428572,11.233707779543254,164.0,185.0,171.0,108.0,79.3,85.5,158.5,1.34,33.2,32.4,9.1,106.4,150.8,1.77,41.8,36.7,14.5,17.3,33.7,79.6,10.9,1010.0,-1.0,-0.0,-0.985424,-0.170118,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,84.6944,0.7056,188.328,12.6723,12.3679,0.0,118.81,0.0
2024-09-21,noida_sector_1,227.0,val,201.42857142857144,159.1,44.06002399325114,5.392857142857143,3.062291434927697,23.2381,0,90.54285714285712,154.64285714285714,13.200992026214262,254.0,195.0,155.0,121.0,106.4,88.6,150.8,1.77,41.8,33.7,10.9,98.3,188.0,1.45,45.0,29.1,13.4,19.7,35.4,82.7,6.8,1009.8,-1.0,-0.0,-0.988204,-0.153142,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,81.2941,0.5229,142.535,24.1026,10.3014,0.0,46.24,0.0
2024-09-22,noida_sector_1,230.0,val,206.0,162.63333333333333,44.93328387732356,7.214285714285714,3.2375973303670738,9.0,0,91.92857142857144,160.22857142857143,13.469436301705322,227.0,226.0,148.0,107.0,98.3,97.9,188.0,1.45,45.0,35.4,6.8,99.1,137.0,1.81,51.7,36.6,11.1,16.0,33.4,76.9,11.4,1011.4,-1.0,-0.0,-0.990692,-0.13612,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,76.2079,0.7234,179.371,11.0484,12.2244,0.0,129.96,0.0
2024-09-23,noida_sector_1,236.0,val,206.57142857142856,166.73333333333332,45.25430787176538,12.642857142857142,3.288542825361513,30.4286,0,92.1,159.3857142857143,13.565397155998896,230.0,158.0,151.0,113.0,99.1,77.6,137.0,1.81,51.7,33.4,11.4,100.9,174.6,1.55,43.6,35.3,12.2,13.8,33.4,74.6,11.2,1014.1,-1.0,-0.0,-0.992887,-0.119059,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,75.2714,0.5779,156.395,14.3115,11.7902,0.0,125.44,0.0
2024-09-24,noida_sector_1,163.0,val,217.7142857142857,170.83333333333334,40.67232591379825,8.857142857142858,3.364849833147942,13.2857,0,95.42857142857144,160.68571428571428,12.204878025569634,236.0,157.0,142.0,112.0,100.9,77.2,174.6,1.55,43.6,33.4,11.2,79.0,175.8,1.12,42.3,34.1,11.6,23.4,32.8,76.3,6.4,1011.3,-1.0,-0.0,-0.994788,-0.101962,0.781831,0.62349,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,60.277,0.4494,88.48,23.7568,11.1848,0.0,40.96,0.0
2024-09-25,noida_sector_1,247.0,val,218.57142857142856,172.53333333333333,39.21673598035039,-5.678571428571429,2.908565072302558,-8.9048,0,95.6857142857143,165.22857142857146,11.76795487350062,163.0,256.0,175.0,168.0,79.0,106.8,175.8,1.12,42.3,32.8,6.4,104.1,166.3,1.7,50.4,36.4,14.2,18.9,25.7,81.8,11.5,1013.0,-1.0,-0.0,-0.996395,-0.084835,0.974928,-0.222521,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,85.1538,0.626,176.97,13.304,9.3548,0.0,132.25,0.0
2024-09-26,noida_sector_1,270.0,val,217.28571428571428,175.16666666666666,37.91092316520695,2.7142857142857144,3.357730812013348,-1.9524,0,95.29999999999998,164.42857142857142,11.38083183837272,247.0,164.0,172.0,166.0,104.1,79.3,166.3,1.7,50.4,25.7,11.5,111.2,216.8,1.36,53.1,29.0,14.3,16.0,30.5,65.7,9.5,1010.7,-1.0,-0.0,-0.997707,-0.067683,0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,73.0584,0.5129,151.232,20.6476,8.845,0.0,90.25,0.0
2024-09-27,noida_sector_1,196.0,val,232.42857142857144,178.63333333333333,34.053179699099395,0.75,3.906340378197998,-5.7619,0,99.85714285714286,172.75714285714284,10.235372838487354,270.0,254.0,185.0,125.0,111.2,106.4,216.8,1.36,53.1,30.5,9.5,88.9,204.3,1.97,45.3,30.2,14.3,13.2,33.5,70.5,7.0,1013.2,-1.0,-0.0,-0.998724,-0.050511,-0.433884,-0.900969,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,62.6745,0.4351,175.133,25.5375,10.117,0.0,49.0,0.0
2024-09-28,noida_sector_1,309.0,val,224.14285714285717,181.0,34.973459324793374,-0.0714285714285714,3.6484983314794217,13.5238,0,97.35714285714286,180.4,10.504579500207347,196.0,227.0,195.0,155.0,88.9,98.3,204.3,1.97,45.3,33.5,7.0,132.7,211.9,1.48,44.9,29.8,16.7,17.5,31.8,63.0,9.3,1012.3,-1.0,-0.0,-0.999445,-0.033324,-0.974928,-0.222521,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,83.601,0.6262,196.396,20.5728,9.4764,0.0,86.49,0.0
2024-09-29,noida_sector_1,235.0,val,235.8571428571429,186.13333333333333,47.5584852976798,9.428571428571429,4.294994438264738,22.4762,0,102.27142857142856,183.8142857142857,17.035523109638767,309.0,230.0,226.0,104.0,132.7,99.1,211.9,1.48,44.9,31.8,9.3,100.7,165.5,1.54,43.1,42.5,8.5,21.1,34.6,59.3,5.6,1014.1,-1.0,-0.0,-0.99987,-0.016127,-0.781831,0.62349,0,1,0,0,2024,3,1,0,0,0,0,0,405.8392,59.7151,0.6085,155.078,25.0758,14.705,0.0,31.36,0.0
2024-09-30,noida_sector_1,288.0,val,236.57142857142856,190.5,47.493357931600805,8.5,4.043826473859844,10.0952,0,102.5,187.8857142857143,16.99656828107728,235.0,236.0,158.0,119.0,100.7,100.9,165.5,1.54,43.1,34.6,5.6,116.4,180.7,1.47,41.6,26.1,13.2,14.3,29.7,76.2,9.4,1013.0,-1.0,-0.0,-0.999999,0.001075,0.0,1.0,0,1,0,0,2024,3,0,0,0,0,0,0,405.8392,88.6968,0.6442,171.108,17.375,7.7517,0.0,88.36,0.0
2024-10-01,noida_sector_1,284.0,val,244.0,196.13333333333333,51.303021353523526,13.928571428571429,4.179755283648499,33.3333,0,104.71428571428572,188.7571428571429,17.746495294510563,288.0,163.0,157.0,189.0,116.4,79.0,180.7,1.47,41.6,29.7,9.4,115.4,217.1,1.62,41.5,40.4,9.9,20.5,32.6,67.0,7.2,1014.7,-0.866025,0.5,-0.999833,0.018277,0.781831,0.62349,0,0,0,0,2024,4,0,0,0,1,0,0,405.8392,77.318,0.5316,186.948,26.4756,13.1704,0.0,51.84,115.4
