date,station,aqi,split,roll_mean_aqi_7,roll_mean_aqi_30,roll_std_aqi_7,roll_trend_aqi_7,roll_trend_aqi_30,roll_aqi_momentum,roll_episode_flag,roll_mean_pm25_7,roll_mean_pm10_7,roll_std_pm25_7,lag_aqi_1,lag_aqi_7,lag_aqi_14,lag_aqi_30,lag_pm25_1,lag_pm25_7,lag_pm10_1,lag_co_1,lag_no2_1,lag_temperature_1,lag_wind_speed_1,pm25,pm10,co,no2,o3,so2,nh3,temperature,humidity,wind_speed,pressure,sin_month,cos_month,sin_day_of_year,cos_day_of_year,sin_day_of_week,cos_day_of_week,season_Winter,season_Monsoon,season_Summer,season_Spring,year,quarter,is_weekend,is_covid_lockdown,is_diwali,is_stubble_burning,aqi_saturated,station_encoded,station_season_mean_winter,interact_pm25_humidity,interact_pm25_pm10_ratio,interact_co_pm25,interact_pm10_wind_accum,interact_temp_o3,interact_lag_aqi1_winter,interact_wind_speed_sq,interact_pm25_stubble
2025-11-12,noida_sector_1,344.0,test,329.57142857142856,315.9,14.351041110397414,-1.2142857142857142,0.9866518353726362,4.0952,1,158.75714285714284,278.1,18.625507343681942,332.0,352.0,308.0,301.0,162.0,188.1,311.1,2.34,52.2,20.4,4.1,178.3,339.6,2.14,46.1,30.8,16.1,19.2,22.2,80.6,6.0,1026.0,-0.5,0.866025,-0.749442,0.66207,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,143.7098,0.525,381.562,48.5143,6.8376,332.0,36.0,178.3
2025-11-13,noida_sector_1,346.0,test,328.42857142857144,317.3333333333333,12.461368876879137,3.5357142857142856,1.0651835372636262,6.5714,1,157.35714285714286,287.75714285714287,16.271944889170918,344.0,324.0,284.0,307.0,178.3,151.2,339.6,2.14,46.1,22.2,6.0,180.4,244.7,1.97,54.7,35.7,14.3,21.8,18.4,79.7,6.3,1025.3,-0.5,0.866025,-0.737943,0.674863,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,143.7788,0.7372,355.388,33.5205,6.5688,344.0,39.69,180.4
2025-11-14,noida_sector_1,330.0,test,331.57142857142856,318.6333333333333,13.85468804962109,4.785714285714286,1.178865406006674,9.0952,1,161.52857142857144,287.37142857142857,18.073527075598992,346.0,324.0,330.0,294.0,180.4,151.5,244.7,1.97,54.7,18.4,6.3,159.0,330.8,2.26,66.8,17.8,13.0,18.6,20.2,78.2,4.1,1024.9,-0.5,0.866025,-0.726225,0.687457,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,124.338,0.4807,359.34,64.8627,3.5956,346.0,16.81,159.0
2025-11-15,noida_sector_1,332.0,test,332.42857142857144,319.8333333333333,13.488972568446863,3.5357142857142856,1.082313681868743,7.5714,1,162.6,288.57142857142856,17.59592755914551,330.0,306.0,308.0,277.0,159.0,128.4,330.8,2.26,66.8,20.2,4.1,162.4,277.3,2.75,48.6,28.8,9.9,21.7,21.9,80.7,4.9,1025.0,-0.5,0.866025,-0.714292,0.699848,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,131.0568,0.5856,446.6,47.0,6.3072,330.0,24.01,162.4
2025-11-16,noida_sector_1,342.0,test,336.1428571428572,321.6666666666667,7.033931367031913,-0.2857142857142857,0.8654060066740824,-0.1429,1,167.45714285714286,294.2,9.33592651050544,332.0,340.0,328.0,314.0,162.4,172.1,277.3,2.75,48.6,21.9,4.9,175.8,290.4,2.37,56.0,32.9,12.4,21.3,20.7,70.2,5.0,1027.0,-0.5,0.866025,-0.702148,0.712031,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,123.4116,0.6054,416.646,48.4,6.8103,332.0,25.0,175.8
2025-11-17,noida_sector_1,345.0,test,336.42857142857144,322.6,7.253898787477816,0.8928571428571429,0.9437152391546162,-1.7619,1,167.9857142857143,294.22857142857146,9.73865640483653,342.0,329.0,325.0,328.0,175.8,158.0,290.4,2.37,56.0,20.7,5.0,179.7,306.0,2.62,48.6,39.6,10.3,20.7,23.2,75.5,1.7,1026.1,-0.5,0.866025,-0.689796,0.724004,0.0,1.0,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,135.6735,0.5873,470.814,113.3333,9.1872,342.0,2.89,179.7
2025-11-18,noida_sector_1,323.0,test,338.7142857142857,323.1666666666667,7.040698017338151,0.75,1.125472747497219,0.9524,1,171.08571428571432,299.9857142857143,9.48058165786606,345.0,332.0,320.0,315.0,179.7,162.0,306.0,2.62,48.6,23.2,1.7,150.9,318.6,2.47,44.4,29.4,8.9,21.5,18.2,69.2,5.1,1024.2,-0.5,0.866025,-0.67724,0.735762,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,104.4228,0.4736,372.723,52.2295,5.3508,345.0,26.01,150.9
2025-11-19,noida_sector_1,361.0,test,337.42857142857144,323.43333333333334,9.015859043132672,-1.8928571428571428,1.0680756395995552,-0.7619,1,169.5,301.0571428571429,11.878552100320825,323.0,344.0,352.0,316.0,150.9,178.3,318.6,2.47,44.4,18.2,5.1,199.4,268.1,2.47,56.7,33.3,12.5,23.2,20.5,81.4,5.7,1027.0,-0.5,0.866025,-0.664483,0.747303,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,162.3116,0.7438,492.518,40.0149,6.8265,323.0,32.49,199.4
2025-11-20,noida_sector_1,326.0,test,339.85714285714283,324.93333333333334,12.641579165968256,1.5714285714285714,1.2591768631813127,3.1429,1,172.5142857142857,290.8428571428572,16.32772984541332,361.0,346.0,324.0,306.0,199.4,180.4,268.1,2.47,56.7,20.5,5.7,154.1,230.6,2.57,44.8,25.7,13.5,21.3,17.3,77.5,8.0,1027.0,-0.5,0.866025,-0.65153,0.758623,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,119.4275,0.6683,396.037,25.6222,4.4461,361.0,64.0,154.1
2025-11-21,noida_sector_1,351.0,test,337.0,325.6,13.266499161418723,0.9642857142857144,1.135483870967742,-0.3333,1,168.75714285714284,288.8285714285714,17.212675285272365,326.0,330.0,324.0,318.0,154.1,159.0,230.6,2.57,44.8,17.3,8.0,186.5,306.8,2.68,51.2,29.9,11.6,21.0,20.0,70.1,5.6,1028.9,-0.5,0.866025,-0.638384,0.769718,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,130.7365,0.6079,499.82,46.4848,5.98,326.0,31.36,186.5
2025-11-22,noida_sector_1,301.0,test,340.0,326.7,13.784048752087266,1.4642857142857142,1.246941045606229,6.0,1,172.68571428571428,285.40000000000003,17.744616889960398,351.0,332.0,306.0,314.0,186.5,162.4,306.8,2.68,51.2,20.0,5.6,122.0,253.2,2.7,48.1,20.2,8.8,21.1,19.7,79.5,1.4,1028.4,-0.5,0.866025,-0.62505,0.780585,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,96.99,0.4818,329.4,105.5,3.9794,351.0,1.96,122.0
2025-11-23,noida_sector_1,375.0,test,335.57142857142856,326.26666666666665,20.247280828602808,-3.857142857142857,0.9935483870967742,-9.5714,1,166.91428571428568,281.95714285714286,26.20212641316468,301.0,342.0,340.0,311.0,122.0,175.8,253.2,2.7,48.1,19.7,1.4,217.8,312.6,2.78,43.8,36.5,14.9,20.8,19.5,73.0,1.6,1028.6,-0.5,0.866025,-0.61153,0.791221,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,158.994,0.6967,605.484,120.2308,7.1175,301.0,2.56,217.8
2025-11-24,noida_sector_1,342.0,test,340.2857142857143,328.4,25.22376052927107,1.2857142857142858,1.202669632925473,2.0476,1,172.91428571428574,285.12857142857143,32.602935888834736,375.0,345.0,329.0,307.0,217.8,179.7,312.6,2.78,43.8,19.5,1.6,174.6,314.1,2.8,58.5,34.2,13.6,17.6,18.8,77.3,7.1,1027.8,-0.5,0.866025,-0.597829,0.801624,0.0,1.0,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,134.9658,0.5559,488.88,38.7778,6.4296,375.0,50.41,174.6
2025-11-25,noida_sector_1,340.0,test,339.85714285714283,329.56666666666666,25.15570559156396,2.142857142857143,1.1428253615127917,-0.5238,1,172.18571428571428,286.2857142857143,32.4827866503394,342.0,323.0,332.0,309.0,174.6,150.9,314.1,2.8,58.5,18.8,7.1,172.6,308.7,2.61,56.6,26.4,12.9,21.9,17.2,78.9,5.8,1026.0,-0.5,0.866025,-0.583951,0.811789,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,136.1814,0.5591,450.486,45.3971,4.5408,342.0,33.64,172.6
2025-11-26,noida_sector_1,385.0,test,342.2857142857143,330.6,24.053511772116416,-0.25,1.0682981090100114,10.0476,1,175.28571428571428,284.87142857142857,31.11968447630541,340.0,361.0,344.0,333.0,172.6,199.4,308.7,2.61,56.6,17.2,5.8,231.2,271.8,2.62,53.8,31.2,11.3,22.3,17.8,78.9,4.7,1028.5,-0.5,0.866025,-0.569901,0.821713,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,182.4168,0.8506,605.744,47.6842,5.5536,340.0,22.09,231.2
2025-11-27,noida_sector_1,353.0,test,345.7142857142857,332.3333333333333,28.4705361482944,7.0,1.435817575083426,9.9524,1,179.82857142857142,285.4,36.99336491344216,385.0,326.0,346.0,317.0,231.2,154.1,271.8,2.62,53.8,17.8,4.7,189.0,294.5,2.62,48.0,36.0,10.4,21.2,16.1,86.4,0.9,1028.4,-0.5,0.866025,-0.555682,0.831395,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,163.296,0.6418,495.18,155.0,5.796,385.0,0.81,189.0
2025-11-28,noida_sector_1,352.0,test,349.57142857142856,333.53333333333336,27.15300562158116,4.964285714285714,1.463403781979978,9.7619,1,184.8142857142857,294.52857142857147,35.25906165188574,353.0,351.0,330.0,308.0,189.0,186.5,294.5,2.62,48.0,16.1,0.9,188.1,322.3,2.52,46.9,22.7,15.6,15.7,17.0,75.7,5.0,1029.0,-0.5,0.866025,-0.541298,0.840831,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,1,0,0,405.8392,142.3917,0.5836,474.012,53.7167,3.859,353.0,25.0,188.1
2025-11-29,noida_sector_1,356.0,test,349.7142857142857,335.0,27.164402476488704,5.428571428571429,1.4064516129032258,13.619,1,185.0428571428572,296.74285714285713,35.27699236721069,352.0,301.0,332.0,284.0,188.1,122.0,322.3,2.52,46.9,17.0,5.0,193.0,269.2,2.83,58.7,34.3,10.6,17.9,17.8,77.0,4.2,1030.3,-0.5,0.866025,-0.526755,0.850017,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,148.61,0.7169,546.19,51.7692,6.1054,352.0,17.64,193.0
2025-11-30,noida_sector_1,324.0,test,357.57142857142856,337.4,16.641886339963783,-0.8571428571428571,1.1902113459399333,-3.9048,1,195.1857142857143,299.02857142857147,21.7392447409017,356.0,375.0,342.0,330.0,193.0,217.8,269.2,2.83,58.7,17.8,4.2,151.9,315.9,2.68,38.9,30.4,11.6,22.1,19.8,72.0,8.2,1029.4,-0.5,0.866025,-0.512055,0.858953,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,1,0,0,405.8392,109.368,0.4808,407.092,34.337,6.0192,356.0,67.24,151.9
2025-12-01,noida_sector_1,346.0,test,350.2857142857143,337.2,18.768007226074847,-1.9642857142857144,1.0527252502780868,-6.2857,1,185.77142857142852,299.5,24.417938370914232,324.0,342.0,345.0,308.0,151.9,174.6,315.9,2.68,38.9,19.8,8.2,180.2,271.8,2.64,44.0,34.2,12.4,17.9,16.3,84.0,5.2,1029.2,-0.0,1.0,-0.497204,0.867634,0.0,1.0,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,151.368,0.663,475.728,43.8387,5.5746,324.0,27.04,0.0
2025-12-02,noida_sector_1,359.0,test,350.85714285714283,338.46666666666664,18.53311065299326,-3.607142857142857,0.9081201334816464,-8.8571,1,186.57142857142856,293.45714285714286,24.08033182812133,346.0,340.0,323.0,328.0,180.2,172.6,271.8,2.64,44.0,16.3,5.2,197.2,292.1,2.28,57.8,38.8,9.1,22.5,19.6,81.5,4.9,1028.6,-0.0,1.0,-0.482206,0.876058,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,160.718,0.6751,449.616,49.5085,7.6048,346.0,24.01,0.0
2025-12-03,noida_sector_1,344.0,test,353.57142857142856,339.5,18.06338047779574,-4.285714285714286,0.9684093437152392,-10.5714,1,190.08571428571432,291.0857142857143,23.48931874785113,359.0,385.0,361.0,325.0,197.2,231.2,292.1,2.28,57.8,19.6,4.9,177.7,376.8,3.31,53.0,21.2,12.0,28.3,16.7,76.5,1.8,1028.5,-0.0,1.0,-0.467065,0.884223,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,135.9405,0.4716,588.187,134.5714,3.5404,359.0,3.24,0.0
2025-12-04,noida_sector_1,330.0,test,347.7142857142857,340.1333333333333,11.700630833620387,-0.8214285714285714,0.8974416017797553,1.9524,1,182.44285714285712,306.0857142857143,15.08098771553902,344.0,353.0,326.0,320.0,177.7,189.0,376.8,3.31,53.0,16.7,1.8,159.0,326.6,2.41,52.0,35.8,13.2,19.3,18.2,76.3,1.4,1031.1,-0.0,1.0,-0.451786,0.892126,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,121.317,0.4868,383.19,136.0833,6.5156,344.0,1.96,0.0
2025-12-05,noida_sector_1,342.0,test,344.42857142857144,340.46666666666664,13.113061463757884,-1.9642857142857144,0.6932146829810901,-0.0952,1,178.15714285714284,310.67142857142863,17.042188547138977,330.0,352.0,351.0,352.0,159.0,188.1,326.6,2.41,52.0,18.2,1.4,175.8,297.7,2.92,47.8,16.0,13.5,17.8,20.6,74.1,4.4,1030.7,-0.0,1.0,-0.436373,0.899766,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,130.2678,0.5905,513.336,55.1296,3.296,330.0,19.36,0.0
2025-12-06,noida_sector_1,324.0,test,343.0,340.1333333333333,12.688577540446104,-1.1428571428571428,0.7826473859844272,-4.3333,1,176.40000000000003,307.15714285714284,16.47068102214891,342.0,356.0,301.0,324.0,175.8,193.0,297.7,2.92,47.8,20.6,4.4,151.3,352.1,2.8,55.0,29.4,13.9,19.2,15.8,82.0,4.9,1029.8,-0.0,1.0,-0.420831,0.907139,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,124.066,0.4297,423.64,59.678,4.6452,342.0,24.01,0.0
2025-12-07,noida_sector_1,325.0,test,338.42857142857144,340.1333333333333,12.985339719043454,-1.3214285714285714,0.5672969966629589,-6.4286,1,170.44285714285715,319.0,16.998711435759706,324.0,324.0,375.0,324.0,151.3,151.9,352.1,2.8,55.0,15.8,4.9,153.4,286.2,2.45,51.6,35.5,9.0,19.4,17.8,80.1,7.4,1028.4,-0.0,1.0,-0.405165,0.914244,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,122.8734,0.536,375.83,34.0714,6.319,324.0,54.76,0.0
2025-12-08,noida_sector_1,400.0,test,338.57142857142856,340.1666666666667,12.804389128431726,-4.821428571428571,0.3583982202447163,-8.2381,1,170.65714285714284,314.75714285714287,16.733385505516452,325.0,346.0,342.0,306.0,153.4,180.2,286.2,2.45,51.6,17.8,7.4,251.4,351.5,3.04,55.4,28.8,12.4,24.0,16.5,77.2,4.1,1031.6,-0.0,1.0,-0.389378,0.921078,0.0,1.0,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,194.0808,0.7152,764.256,68.9216,4.752,325.0,16.81,0.0
2025-12-09,noida_sector_1,352.0,test,346.2857142857143,343.3,26.72523330558601,2.821428571428572,0.5087875417130144,3.381,1,180.82857142857145,326.1428571428572,35.081272985536906,400.0,359.0,340.0,340.0,251.4,197.2,351.5,3.04,55.4,16.5,4.1,188.3,314.2,2.64,45.5,45.8,12.9,19.5,18.1,74.2,4.3,1030.9,-0.0,1.0,-0.373477,0.92764,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,139.7186,0.5993,497.112,59.283,8.2898,400.0,18.49,0.0
2025-12-10,noida_sector_1,390.0,test,345.2857142857143,343.7,26.29774569371562,5.25,0.5421579532814238,13.7143,1,179.55714285714285,329.30000000000007,34.54624230134014,352.0,344.0,385.0,329.0,188.3,177.7,314.2,2.64,45.5,18.1,4.3,237.5,341.4,2.28,46.1,28.7,14.6,23.3,15.0,83.7,5.3,1030.0,-0.0,1.0,-0.357464,0.933927,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,198.7875,0.6957,541.5,54.1905,4.305,352.0,28.09,0.0
2025-12-11,noida_sector_1,357.0,test,351.85714285714283,345.7333333333333,31.21126170379463,9.857142857142858,0.739488320355951,28.8095,1,188.1,324.24285714285713,40.832421758533016,390.0,330.0,353.0,332.0,237.5,159.0,341.4,2.28,46.1,15.0,5.3,194.4,301.5,2.67,51.9,25.5,12.6,20.5,14.0,83.3,3.4,1030.7,-0.0,1.0,-0.341347,0.939938,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,161.9352,0.6448,519.048,68.5227,3.57,390.0,11.56,0.0
2025-12-12,noida_sector_1,349.0,test,355.7142857142857,346.56666666666666,29.691268557798647,7.285714285714286,0.7174638487208009,10.619,1,193.15714285714287,320.65714285714284,38.76763500408018,357.0,342.0,352.0,344.0,194.4,175.8,301.5,2.67,51.9,14.0,3.4,184.3,365.3,3.18,60.2,31.6,8.5,21.1,17.2,85.0,5.7,1030.3,-0.0,1.0,-0.325128,0.94567,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,156.655,0.5045,586.074,54.5224,5.4352,357.0,32.49,0.0
2025-12-13,noida_sector_1,344.0,test,356.7142857142857,346.7333333333333,29.26724156068216,4.607142857142857,0.7154616240266963,8.619,1,194.37142857142857,330.3142857142857,38.26319878097544,349.0,324.0,356.0,346.0,184.3,151.3,365.3,3.18,60.2,17.2,5.7,177.9,315.1,3.13,50.6,38.6,12.4,19.8,17.6,89.7,0.9,1033.3,-0.0,1.0,-0.308812,0.951123,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,159.5763,0.5646,556.827,165.8421,6.7936,349.0,0.81,0.0
2025-12-14,noida_sector_1,358.0,test,359.57142857142856,346.6666666666667,26.37459094694997,-1.4285714285714286,0.6927697441601781,-9.5714,1,198.17142857142855,325.02857142857147,34.39843573409182,344.0,325.0,324.0,330.0,177.9,153.4,315.1,3.13,50.6,17.6,0.9,195.5,355.6,2.83,50.2,36.3,16.0,16.6,15.7,79.5,2.8,1032.2,-0.0,1.0,-0.292406,0.956294,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,155.4225,0.5498,553.265,93.5789,5.6991,344.0,7.84,0.0
2025-12-15,noida_sector_1,371.0,test,364.2857142857143,347.6,21.70034013338597,-6.535714285714286,0.6509454949944382,-13.9524,1,204.1857142857143,334.9428571428571,28.42818018395652,358.0,400.0,346.0,332.0,195.5,251.4,355.6,2.83,50.2,15.7,2.8,213.4,255.7,2.79,58.7,30.5,13.4,14.7,13.4,74.4,3.6,1029.4,-0.0,1.0,-0.275913,0.961183,0.0,1.0,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,158.7696,0.8346,595.386,55.587,4.087,358.0,12.96,0.0
2025-12-16,noida_sector_1,360.0,test,360.1428571428572,348.9,15.678313806318933,-0.7142857142857143,0.6943270300333704,-2.4762,1,198.7571428571429,321.25714285714287,20.405869837122555,371.0,352.0,359.0,342.0,213.4,188.3,255.7,2.79,58.7,13.4,3.6,199.2,369.7,2.7,47.3,30.6,13.7,23.2,14.7,82.3,7.1,1030.4,-0.0,1.0,-0.259338,0.965787,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,163.9416,0.5388,537.84,45.642,4.4982,371.0,50.41,0.0
2025-12-17,noida_sector_1,366.0,test,361.2857142857143,349.5,15.272134599916948,-1.8928571428571428,0.7183537263626252,1.7143,1,200.3142857142857,329.1857142857143,19.884116657225714,360.0,390.0,344.0,345.0,199.2,237.5,369.7,2.7,47.3,14.7,7.1,206.0,301.9,2.55,57.7,31.9,12.4,15.8,13.4,83.5,5.8,1031.7,-0.0,1.0,-0.242687,0.970105,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,172.01,0.6823,525.3,44.3971,4.2746,360.0,33.64,0.0
2025-12-18,noida_sector_1,354.0,test,357.85714285714283,350.2,9.263343014776812,2.7142857142857144,0.7937708565072303,7.8095,1,195.8142857142857,323.5428571428571,12.11107324881478,366.0,357.0,330.0,323.0,206.0,194.4,301.9,2.55,57.7,13.4,5.8,190.2,357.5,2.36,49.5,24.9,11.2,26.6,15.3,72.5,2.4,1031.6,-0.0,1.0,-0.225964,0.974136,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,137.895,0.532,448.872,105.1471,3.8097,366.0,5.76,0.0
2025-12-19,noida_sector_1,391.0,test,357.42857142857144,351.2333333333333,9.3782930724238,2.1785714285714284,0.6307007786429366,2.5714,1,195.2142857142857,331.5428571428571,12.295450184444508,354.0,349.0,342.0,361.0,190.2,184.3,357.5,2.36,49.5,15.3,2.4,238.6,379.8,2.69,59.8,30.2,13.9,18.1,15.6,77.3,3.0,1032.2,-0.0,1.0,-0.209174,0.977879,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,184.4378,0.6282,641.834,94.95,4.7112,354.0,9.0,0.0
2025-12-20,noida_sector_1,353.0,test,363.4285714285714,352.2333333333333,14.898066349438183,4.571428571428571,0.9546162402669632,6.9048,1,202.97142857142856,333.61428571428576,19.360846596996986,391.0,344.0,324.0,326.0,238.6,177.9,379.8,2.69,59.8,15.6,3.0,190.0,281.7,2.8,62.8,34.1,10.6,26.0,15.5,79.2,5.2,1033.6,-0.0,1.0,-0.192322,0.981332,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,150.48,0.6745,532.0,45.4355,5.2855,391.0,27.04,0.0
2025-12-21,noida_sector_1,369.0,test,364.7142857142857,353.1333333333333,13.237752650581388,0.6785714285714286,0.7786429365962181,1.2857,1,204.7,328.8428571428572,17.16498373627942,353.0,358.0,325.0,351.0,190.0,195.5,281.7,2.8,62.8,15.5,5.2,210.7,383.9,2.61,50.8,29.9,11.8,22.6,15.0,82.7,1.9,1031.9,-0.0,1.0,-0.175413,0.984495,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,174.2489,0.5488,549.927,132.3793,4.485,353.0,3.61,0.0
2025-12-22,noida_sector_1,357.0,test,366.2857142857143,353.7333333333333,12.957806986702597,0.1785714285714285,0.8662958843159065,4.7143,1,206.87142857142857,332.88571428571424,16.763921009689827,369.0,371.0,400.0,301.0,210.7,213.4,383.9,2.61,50.8,15.0,1.9,194.9,305.2,2.82,55.4,34.2,11.6,21.4,12.2,82.1,0.8,1033.3,-0.0,1.0,-0.158452,0.987367,0.0,1.0,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,160.0129,0.6386,549.618,169.5556,4.1724,369.0,0.64,0.0
2025-12-23,noida_sector_1,368.0,test,364.2857142857143,355.6,13.187295473471504,-0.1428571428571428,0.5236929922135707,-4.619,1,204.22857142857143,339.95714285714286,17.019470642544988,357.0,360.0,352.0,375.0,194.9,199.2,305.2,2.82,55.4,12.2,0.8,209.5,321.5,3.04,57.6,28.5,15.2,18.1,10.1,79.7,1.5,1031.8,-0.0,1.0,-0.141444,0.989946,0.781831,0.62349,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,166.9715,0.6516,636.88,128.6,2.8785,357.0,2.25,0.0
2025-12-24,noida_sector_1,397.0,test,365.4285714285714,355.3666666666667,13.100345324415146,-0.3571428571428571,0.7374860956618465,-0.7619,1,205.7,333.07142857142856,16.95739759908355,368.0,366.0,390.0,342.0,209.5,206.0,321.5,3.04,57.6,10.1,1.5,246.9,252.1,2.58,48.9,21.5,9.2,14.6,12.7,76.4,1.7,1032.7,-0.0,1.0,-0.124395,0.992233,0.974928,-0.222521,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,188.6316,0.9794,637.002,93.3704,2.7305,368.0,2.89,0.0
2025-12-25,noida_sector_1,336.0,test,369.8571428571428,357.2,17.74287247909408,3.107142857142857,0.913904338153504,4.1429,1,211.54285714285717,325.95714285714286,23.03510778086934,397.0,354.0,357.0,340.0,246.9,190.2,252.1,2.58,48.9,12.7,1.7,167.6,369.6,2.66,48.8,34.9,10.2,19.2,14.5,82.9,7.1,1031.5,-0.0,1.0,-0.107308,0.994226,0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,138.9404,0.4535,445.816,45.6296,5.0605,397.0,50.41,0.0
2025-12-26,noida_sector_1,394.0,test,367.2857142857143,357.06666666666666,21.359730692074987,-2.7857142857142856,0.6585094549499444,-0.2857,1,208.3142857142857,327.6857142857143,27.64714744607182,336.0,391.0,349.0,385.0,167.6,238.6,369.6,2.66,48.8,14.5,7.1,243.4,373.5,3.12,53.5,18.5,12.5,27.2,13.6,77.0,4.6,1032.9,-0.0,1.0,-0.09019,0.995925,-0.433884,-0.900969,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,187.418,0.6517,759.408,66.6964,2.516,336.0,21.16,0.0
2025-12-27,noida_sector_1,360.0,test,367.7142857142857,357.3666666666667,21.937139632093544,3.4642857142857144,1.089432703003337,7.9524,1,209.0,326.7857142857143,28.56769737541701,394.0,353.0,344.0,353.0,243.4,190.0,373.5,3.12,53.5,13.6,4.6,198.2,334.9,2.89,47.3,36.7,11.8,24.7,14.4,88.4,3.8,1032.9,-0.0,1.0,-0.073045,0.997329,-0.974928,-0.222521,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,175.2088,0.5918,572.798,69.7708,5.2848,394.0,14.44,0.0
2025-12-28,noida_sector_1,358.0,test,368.7142857142857,357.6,21.305040762801514,0.5357142857142857,1.0763070077864296,-5.381,1,210.17142857142855,334.38571428571424,27.81700404942614,360.0,369.0,358.0,352.0,198.2,210.7,334.9,2.89,47.3,14.4,3.8,196.2,285.9,3.0,54.5,42.4,10.3,19.4,15.5,77.7,7.5,1033.4,-0.0,1.0,-0.055879,0.998438,-0.781831,0.62349,1,0,0,0,2025,4,1,0,0,0,0,0,405.8392,152.4474,0.6863,588.6,33.6353,6.572,360.0,56.25,0.0
2025-12-29,noida_sector_1,387.0,test,367.1428571428572,357.8,21.682777892667083,-0.5714285714285714,1.0402669632925472,3.5238,1,208.1,320.38571428571424,28.30665410582361,358.0,357.0,371.0,356.0,196.2,194.9,285.9,3.0,54.5,15.5,7.5,234.1,329.0,2.87,40.2,32.9,11.7,18.3,12.7,85.7,5.5,1033.2,-0.0,1.0,-0.038696,0.999251,0.0,1.0,1,0,0,0,2025,4,0,0,0,0,0,0,405.8392,200.6237,0.7116,671.867,50.6154,4.1783,358.0,30.25,0.0
